"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","FrontLeft|""""|0.0|100.0|100","FrontRight|""""|0.0|100.0|100","RearRight|""""|0.0|100.0|100","RearLeft|""""|0.0|100.0|100","FrontBrake|""Volts""|0.0|5.0|50","RearBrake|""Volts""|0.0|5.0|50","SteeringAng|""Volts""|-105.0|105.0|50","Battery|""Volts""|0.0|20.0|1","AccelX|""G""|-3.0|3.0|25","AccelY|""G""|-3.0|3.0|25","AccelZ|""G""|-3.0|3.0|25","Yaw|""Deg/Sec""|-120|120|25","Pitch|""Deg/Sec""|-120|120|25","Roll|""Deg/Sec""|-120|120|25","FLSpeed|""rpm""|0.0|8000.0|100","FRSpeed|""rpm""|0.0|8000.0|100","RRSpeed|""rpm""|0.0|8000.0|100","RLSpeed|""rpm""|0.0|8000.0|100","RPM|""RPM""|0|12500|50","TPS|""%""|0.0|100.0|50","InjectorPW|""ms""|0.0|100.0|25","Baro|""kPa""|0|105|1","MAP|""kPa""|0|255|25","AFR|""ratio""|0.0|20.0|25","IAT|""C""|-20|205|25","EngineTemp|""C""|0|200|1","OilTemp|""F""|0|300|1","FuelTemp|""C""|0|1024|1","O2|""""|0.0|5.0|50","OilPressure|""psi""|0.0|100.0|50","ECUVolts|""""|-1000.0|1000.0|1","EGT1|""""|-1000|1000|1","EGT2|""""|-1000|1000|1","EGT3|""""|-1000|1000|1","EGT4|""""|-1000|1000|1","Latitude|""Degrees""|-180.0|180.0|50","Longitude|""Degrees""|-180.0|180.0|50","Speed|""MPH""|0.0|150.0|50","Altitude|""ft""|0.0|4000.0|50","GPSSats|""""|0|20|50","GPSQual|""""|0|5|50","GPSDOP|""""|0.0|20.0|50"
41204,1.56E+12,0.59,1.84,0.45,0.35,1.03,0.99,1.65,,-0.02,0.03,-1.05,0,0,0,0,0,0,0,3742,0,2.87,,73,13.66,25,,,,1.85,47.08,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41244,1.56E+12,0.63,1.84,0.44,0.33,1,0.95,1.66,,-0.03,0.02,-1.02,0,0,0,0,0,0,0,3742,0,2.87,,73,13.61,25,,,,1.8,46.8,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41284,1.56E+12,0.63,1.86,0.4,0.31,1.05,1.03,1.66,,-0.03,0.02,-1.03,0,0,0,0,0,0,0,3751,0,2.88,,73,13.58,25,,,,1.8,46.8,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41324,1.56E+12,0.63,1.85,0.4,0.32,1.05,1.03,1.66,,-0.03,0.02,-1.04,0,0,1,0,0,0,0,3745,0,2.89,,73,13.6,25,,,,1.8,46.8,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41364,1.56E+12,0.65,1.86,0.45,0.33,1.04,1.01,1.66,,-0.03,0.03,-1.04,0,0,0,0,0,0,0,3767,0,2.88,,73,13.57,25,,,,1.79,46.73,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41404,1.56E+12,0.64,1.87,0.46,0.34,1.01,0.97,1.66,,-0.03,0.02,-1.03,0,0,0,0,0,0,0,3757,0,2.88,,73,13.57,25,,,,1.79,46.73,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41444,1.56E+12,0.61,1.82,0.46,0.61,1.02,1.07,1.66,,-0.02,0.02,-1.03,0,0,0,0,0,0,0,3757,0,2.88,,73,13.57,25,,,,1.77,45.92,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41484,1.56E+12,0.61,1.84,0.46,0.36,1.05,1.01,1.66,,-0.01,0.03,-1.03,0,0,0,0,0,0,0,3784,0,2.87,,73,13.51,25,,,,1.77,45.92,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41524,1.56E+12,0.64,1.85,0.41,0.33,1.06,1.04,1.66,,-0.01,0.02,-1.04,0,0,0,0,0,0,0,3757,0,2.87,,73,13.52,25,,,,1.77,45.92,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41564,1.56E+12,0.66,1.87,0.45,0.34,1.04,1.01,1.66,,-0.01,-0.01,-1.03,0,0,0,0,0,0,0,3782,0,2.85,,73,13.49,25,,,,1.76,47.27,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41604,1.56E+12,0.64,1.83,0.41,0.33,1.05,1.03,1.66,,-0.01,-0.01,-1.02,0,0,0,0,0,0,0,3720,0,2.87,,73,13.49,25,,,,1.76,47.27,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41644,1.56E+12,0.6,1.82,0.4,0.3,1.03,1.02,1.66,,-0.01,0,-1.04,0,0,0,0,0,0,0,3720,0,2.87,,73,13.52,25,,,,1.76,47.27,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41684,1.56E+12,0.63,1.86,0.46,0.35,1.02,0.98,1.66,,-0.02,-0.01,-1.03,0,0,0,0,0,0,0,3706,0,2.86,,73,13.47,25,,,,1.76,47.27,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41724,1.56E+12,0.6,1.83,0.46,0.36,1.04,1.01,1.66,,-0.03,-0.02,-1.02,0,0,0,0,0,0,0,3722,0,2.88,,73,13.45,25,,,,1.76,47.27,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41764,1.56E+12,0.6,1.85,0.46,0.36,1.05,1.03,1.66,,-0.03,0.01,-1.03,0,0,0,0,0,0,0,3695,0,2.85,,73,13.44,25,,,,1.72,47,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41804,1.56E+12,0.66,1.86,0.43,0.31,1.01,1.03,1.66,,-0.02,-0.01,-1.03,0,0,0,0,0,0,0,3706,0,2.87,,73,13.44,25,,,,1.72,47,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41844,1.56E+12,0.64,1.87,0.46,0.34,1.02,0.95,1.67,,-0.02,0,-1,0,0,0,0,0,0,0,3706,0,2.87,,73,13.44,25,,,,1.72,47.4,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41884,1.56E+12,0.66,1.86,0.44,0.32,1,1.02,1.66,,-0.01,-0.01,-1,0,0,0,0,0,0,0,3682,0,2.87,,73,13.41,25,,,,1.72,47.4,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41924,1.56E+12,0.65,1.87,0.47,0.35,1.02,0.96,1.66,,0.01,0.01,-1,0,0,0,0,0,0,0,3643,0,2.86,,73,13.42,25,,,,1.72,47.4,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
41964,1.56E+12,0.66,1.89,0.45,0.34,1.05,1.02,1.66,,0,0.01,-1,0,0,0,0,0,0,0,3656,0,2.86,,74,13.44,25,,,,1.72,46.52,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
42004,1.56E+12,0.66,1.88,0.44,0.32,1,1.01,1.66,,0.01,-0.01,-1.01,0,0,0,0,0,0,0,3633,0,2.86,,74,13.44,25,,,,1.72,46.52,,,,,,40.846561,-96.767487,0,1125.9,5,3,1
42044,1.56E+12,0.66,1.86,0.45,0.35,1.04,1,1.66,14.96,0.01,0,-1.02,0,0,0,0,0,0,0,3633,0,2.86,70,74,13.48,25,38,33,32,1.75,46.13,14.5,1,460,505,985,40.846561,-96.767487,0,1128.3,6,3,1.4
42084,1.56E+12,0.62,1.83,0.45,0.36,1.05,1.03,1.66,,-0.02,-0.02,-1.02,0,0,0,0,0,0,0,3647,0,2.82,,74,13.48,25,,,,1.75,46.13,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42124,1.56E+12,0.66,1.87,0.46,0.36,1.02,0.99,1.66,,-0.01,0,-1.02,0,0,0,0,0,0,0,3594,0,2.82,,74,13.45,25,,,,1.75,46.13,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42164,1.56E+12,0.62,1.83,0.41,0.35,1.03,1.02,1.66,,0,0.01,-0.98,0,0,0,0,0,0,0,3564,0,2.83,,74,13.47,25,,,,1.74,45.13,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42204,1.56E+12,0.6,1.85,0.45,0.36,1.04,1.01,1.66,,0,0.01,-1.01,0,0,0,0,0,0,0,3581,0,2.8,,74,13.47,25,,,,1.74,45.13,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42244,1.56E+12,0.59,1.85,0.45,0.33,1.04,1.02,1.66,,-0.01,0,-1.03,0,0,0,0,0,0,0,3581,0,2.8,,74,13.47,25,,,,1.75,46.4,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42284,1.56E+12,0.65,1.88,0.45,0.34,1.01,0.97,1.67,,-0.02,-0.02,-1.02,0,0,0,0,0,0,0,3615,0,2.8,,74,13.51,25,,,,1.75,46.4,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42324,1.56E+12,0.66,1.83,0.46,0.36,1.04,1.01,1.67,,0.01,0.01,-1.01,0,0,0,0,0,0,0,3591,0,2.8,,74,13.49,25,,,,1.75,46.4,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42364,1.56E+12,0.63,1.85,0.4,0.35,1.05,1.01,1.67,,0.02,0.02,-0.99,0,0,0,0,0,0,0,3580,0,2.78,,74,13.55,25,,,,1.77,46,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42404,1.56E+12,0.65,1.86,0.42,0.32,1.03,1.02,1.67,,0,0,-1.02,0,0,0,0,0,0,0,3585,0,2.78,,74,13.55,25,,,,1.77,46,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42444,1.56E+12,0.66,1.88,0.44,0.36,1.04,1,1.67,,-0.02,0,-1.03,0,0,0,0,0,0,0,3585,0,2.78,,74,13.57,25,,,,1.8,45.2,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42484,1.56E+12,0.65,1.89,0.44,0.33,1,0.97,1.66,,-0.02,-0.02,-1.02,0,0,0,0,0,0,0,3577,0,2.78,,74,13.6,25,,,,1.8,45.2,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42524,1.56E+12,0.67,1.83,0.47,0.37,1.05,1.02,1.66,,-0.01,0,-1,0,0,0,0,0,0,0,3650,0,2.78,,74,13.61,25,,,,1.8,45.2,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42564,1.56E+12,0.61,1.84,0.46,0.37,1.04,1.03,1.67,,0,-0.01,-1,0,0,0,0,0,0,0,3678,0,2.78,,74,13.7,25,,,,1.82,46.6,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42604,1.56E+12,0.64,1.88,0.46,0.35,1.01,0.97,1.66,,0.01,0,-1.01,0,0,0,0,0,0,0,3647,0,2.78,,74,13.7,25,,,,1.82,46.6,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42644,1.56E+12,0.63,1.85,0.4,0.33,1,0.99,1.66,,0.01,0,-1.03,0,0,0,0,0,0,0,3647,0,2.78,,74,13.76,25,,,,1.91,46.6,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42684,1.56E+12,0.61,1.88,0.46,0.36,1.03,1,1.66,,0,-0.02,-1.04,0,0,0,0,0,0,0,3678,0,2.82,,74,13.89,25,,,,1.91,46.6,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42724,1.56E+12,0.62,1.83,0.42,0.31,1.03,1.03,1.67,,-0.01,-0.04,-1.03,0,0,0,0,0,0,0,3687,0,2.81,,74,13.97,25,,,,1.91,46.6,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42764,1.56E+12,0.6,1.85,0.46,0.36,1.03,1.02,1.67,,-0.02,0,-1.04,0,0,0,0,0,0,0,3677,0,2.85,,74,13.95,25,,,,1.99,48.08,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42804,1.56E+12,0.62,1.83,0.41,0.35,1.05,1.02,1.67,,-0.03,-0.03,-1.04,0,0,0,0,0,0,0,3701,0,2.85,,74,13.95,25,,,,1.99,48.08,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42844,1.56E+12,0.64,1.88,0.47,0.37,1.06,1.04,1.67,,-0.03,-0.03,-1.02,0,0,0,0,0,0,0,3701,0,2.85,,74,13.97,25,,,,1.98,47.33,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42884,1.56E+12,0.66,1.89,0.45,0.34,1.01,0.98,1.67,,-0.03,0.01,-1.02,0,0,0,0,0,0,0,3682,0,2.85,,74,13.98,25,,,,1.98,47.33,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42924,1.56E+12,0.65,1.88,0.45,0.31,1.05,1.04,1.66,,-0.02,0.01,-1.02,0,0,0,0,0,0,0,3694,0,2.89,,74,14.02,25,,,,1.98,47.33,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
42964,1.56E+12,0.63,1.85,0.4,0.34,1.04,1,1.67,,-0.02,0,-1,0,0,0,0,0,0,0,3728,0,2.89,,73,13.99,25,,,,2.01,47.67,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43004,1.56E+12,0.6,1.88,0.46,0.36,1.03,0.99,1.66,,-0.03,-0.03,-1,0,0,0,0,0,0,0,3763,0,2.89,,73,13.99,25,,,,2.01,47.67,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43044,1.56E+12,0.66,1.88,0.45,0.37,1.04,1.01,1.66,14.97,-0.01,0.01,-1.01,0,0,0,0,0,0,0,3763,0,2.89,70,73,13.99,25,38,33,32,1.98,47.08,14.5,1,464,417,986,40.846561,-96.767487,0,1128.3,6,3,1.4
43084,1.56E+12,0.63,1.85,0.41,0.36,1.06,1.03,1.66,,-0.01,0.01,-1.02,0,0,0,0,0,0,0,3760,0,2.93,,73,13.95,25,,,,1.98,47.08,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43124,1.56E+12,0.62,1.85,0.43,0.31,1,1.03,1.67,,-0.02,-0.02,-1.01,0,0,0,0,0,0,0,3720,0,2.91,,73,13.95,25,,,,1.98,47.08,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43164,1.56E+12,0.61,1.87,0.46,0.36,1.03,1.03,1.67,,-0.03,-0.03,-1,0,0,0,0,0,0,0,3739,0,2.93,,73,13.91,25,,,,1.96,45.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43204,1.56E+12,0.66,1.87,0.43,0.31,0.99,1.03,1.67,,-0.03,-0.01,-1.02,0,0,0,0,0,0,0,3729,0,2.9,,73,13.91,25,,,,1.96,45.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43244,1.56E+12,0.61,1.83,0.45,0.36,1.02,1.03,1.67,,-0.01,-0.01,-1.01,0,0,0,0,0,0,0,3729,0,2.9,,73,13.86,25,,,,1.92,46.52,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43284,1.56E+12,0.62,1.9,0.46,0.35,1.02,0.98,1.67,,-0.02,-0.01,-0.99,0,0,0,0,0,0,0,3765,0,2.9,,73,13.77,25,,,,1.92,46.52,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43324,1.56E+12,0.63,1.86,0.44,0.32,0.99,0.98,1.67,,-0.03,-0.02,-1,0,0,0,0,0,0,0,3726,0,2.9,,73,13.72,25,,,,1.92,46.52,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43364,1.56E+12,0.65,1.87,0.46,0.33,0.98,1.01,1.66,,-0.01,0.02,-1,0,0,0,0,0,0,0,3740,0,2.94,,73,13.61,25,,,,1.84,46.4,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43404,1.56E+12,0.65,1.88,0.43,0.32,1,1.01,1.66,,0,0,-1.01,0,0,0,0,0,0,0,3697,0,2.92,,73,13.61,25,,,,1.84,46.4,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43444,1.56E+12,0.63,1.87,0.4,0.33,1.05,1.04,1.66,,0,-0.01,-0.99,0,0,0,0,0,0,0,3697,0,2.92,,73,13.57,25,,,,1.78,46.67,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43484,1.56E+12,0.61,1.88,0.42,0.37,1.04,1.03,1.67,,0,-0.01,-0.99,0,0,0,0,0,0,0,3726,0,2.94,,73,13.49,25,,,,1.78,46.67,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43524,1.56E+12,0.65,1.87,0.46,0.35,1.02,0.97,1.67,,0.01,0.01,-0.99,0,0,0,0,0,0,0,3709,0,2.9,,73,13.45,25,,,,1.78,46.67,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43564,1.56E+12,0.63,1.86,0.4,0.34,1.05,1.03,1.67,,0.01,0,-0.99,0,0,0,0,0,0,0,3677,0,2.9,,73,13.42,25,,,,1.72,46.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43604,1.56E+12,0.63,1.9,0.45,0.33,1,1.01,1.67,,0.01,0,-0.99,0,0,0,0,0,0,0,3721,0,2.9,,73,13.42,25,,,,1.72,46.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43644,1.56E+12,0.64,1.88,0.48,0.36,1.05,1.03,1.67,,0.02,0,-1,0,0,0,0,0,0,0,3721,0,2.9,,73,13.35,25,,,,1.68,47.48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43684,1.56E+12,0.66,1.89,0.44,0.32,1,1.01,1.67,,0.01,-0.01,-1.01,0,0,0,0,0,0,0,3720,0,2.91,,73,13.35,25,,,,1.68,47.48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43724,1.56E+12,0.66,1.89,0.46,0.36,1.04,1,1.67,,0.01,-0.01,-0.97,0,0,0,0,0,0,0,3773,0,2.91,,73,13.38,25,,,,1.68,47.48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43764,1.56E+12,0.65,1.87,0.42,0.31,1.03,1.03,1.67,,0,-0.03,-0.98,0,0,0,0,0,0,0,3785,0,2.9,,73,13.44,25,,,,1.71,47.27,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43804,1.56E+12,0.66,1.88,0.43,0.31,1.02,1.03,1.67,,-0.01,-0.02,-0.99,0,0,0,0,0,0,0,3846,0,2.92,,73,13.44,25,,,,1.71,47.27,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43844,1.56E+12,0.67,1.88,0.44,0.32,1.02,0.98,1.67,,-0.03,0,-1.02,0,0,0,0,0,0,0,3846,0,2.92,,72,13.44,25,,,,1.74,47.08,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43884,1.56E+12,0.62,1.85,0.4,0.34,1.05,1.02,1.67,,-0.02,0.02,-1.05,0,0,0,0,0,0,0,3867,0,2.91,,72,13.45,25,,,,1.74,47.08,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43924,1.56E+12,0.66,1.89,0.47,0.37,1.04,1,1.66,,0.02,0.02,-1.03,0,0,0,0,0,0,0,3892,0,2.92,,72,13.44,25,,,,1.74,47.08,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
43964,1.56E+12,0.65,1.9,0.43,0.32,1,1.03,1.66,,0.03,-0.01,-1.04,0,0,0,0,0,0,0,3930,0,2.91,,72,13.47,25,,,,1.74,47.27,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44004,1.56E+12,0.64,1.89,0.45,0.34,1.01,0.96,1.66,,0.01,0,-0.99,0,0,-1,0,0,0,0,3945,0,2.87,,72,13.47,25,,,,1.74,47.27,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44044,1.56E+12,0.64,1.87,0.42,0.31,1.02,0.96,1.66,14.97,-0.04,0,-0.99,0,-1,0,0,0,0,0,3945,0,2.87,70,71,13.47,25,38,33,32,1.74,47.67,14.5,1,465,379,985,40.846561,-96.767487,0,1128.3,6,3,1.4
44084,1.56E+12,0.66,1.9,0.45,0.34,1,0.96,1.66,,-0.01,-0.03,-0.98,0,0,0,0,0,0,0,3974,0,2.87,,71,13.45,25,,,,1.74,47.67,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44124,1.56E+12,0.63,1.86,0.41,0.33,1,0.99,1.67,,-0.01,-0.04,-0.95,0,-1,-1,0,0,0,0,4010,0,2.83,,71,13.39,25,,,,1.74,47.67,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44164,1.56E+12,0.66,1.89,0.44,0.32,1,1.01,1.67,,-0.04,-0.02,-1,0,-1,0,0,0,0,0,4072,0,2.77,,70,13.41,25,,,,1.71,47.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44204,1.56E+12,0.66,1.86,0.45,0.36,1.05,1.01,1.66,,0.01,0,-0.98,0,0,-1,0,0,0,0,4073,0,2.76,,70,13.41,25,,,,1.71,47.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44244,1.56E+12,0.61,1.88,0.44,0.34,1.01,1,1.67,,-0.03,0.01,-0.98,0,-1,0,0,0,0,0,4073,0,2.76,,69,13.41,25,,,,1.74,48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44284,1.56E+12,0.66,1.88,0.43,0.31,1,1.04,1.67,,0.01,0.04,-1,0,0,-1,0,0,0,0,4099,0,2.69,,69,13.48,25,,,,1.74,48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44324,1.56E+12,0.63,1.87,0.4,0.34,1,0.96,1.67,,-0.02,0.04,-1.04,0,0,0,0,0,0,0,4145,0,2.68,,69,13.52,25,,,,1.74,48,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44364,1.56E+12,0.65,1.88,0.42,0.31,1.03,1.03,1.67,,0.03,0.06,-1.01,0,0,0,0,0,0,0,4127,0,2.63,,68,13.6,25,,,,1.79,48.4,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44404,1.56E+12,0.6,1.89,0.4,0.3,1.03,1.02,1.67,,-0.03,-0.01,-1.04,0,0,1,0,0,0,0,4090,0,2.64,,68,13.6,25,,,,1.79,48.4,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44444,1.56E+12,0.66,1.89,0.46,0.35,1.02,1.02,1.67,,0.01,0,-0.99,0,0,0,0,0,0,0,4090,0,2.64,,68,13.58,25,,,,1.8,46.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44484,1.56E+12,0.6,1.87,0.46,0.37,1.04,0.99,1.67,,-0.03,0,-1,0,0,0,0,0,0,0,4104,0,2.61,,68,13.61,25,,,,1.8,46.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44524,1.56E+12,0.65,1.88,0.43,0.35,1.02,0.98,1.67,,0.01,0,-0.97,0,0,-1,0,0,0,0,4153,0,2.62,,68,13.61,25,,,,1.8,46.8,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44564,1.56E+12,0.62,1.85,0.4,0.35,1.05,1.02,1.67,,0,0.02,-1.03,0,0,0,0,0,0,0,4158,0,2.59,,68,13.58,25,,,,1.8,47.67,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44604,1.56E+12,0.64,1.9,0.45,0.34,1.01,0.96,1.67,,0.02,0.04,-0.99,0,0,-1,0,0,0,0,4129,0,2.59,,68,13.58,25,,,,1.8,47.67,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44644,1.56E+12,0.61,1.85,0.46,0.37,1.05,1.03,1.67,,-0.01,0.04,-1.06,0,0,1,0,0,0,0,4129,0,2.59,,67,13.57,25,,,,1.76,47.95,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
44684,1.56E+12,0.61,1.88,0.46,0.37,1.05,1.01,1.68,,0.02,0.02,-1.01,0,0,0,0,0,0,0,4089,0,2.54,,68,13.49,25,,,,1.76,47.95,,,,,,40.846561,-96.767487,0,1128.3,6,3,1.4
